file,blade_strike,strike_type,treatment,n_contact,c_1_type,clear_passage,centre_hub_contact,blade_contact,c_1_bl,probability,y_pred,y_true,cv_fold,correct,error_type
B78-0105041931,1,direct_strike,400 (70%),1,Direct,Contact,No CH contact,Blade contact,Center,0.7788393297971226,1,1,1,True,correct
B78-0105043507,1,direct_strike,400 (70%),2,Direct,Contact,No CH contact,Blade contact,Center,0.7542564913212079,1,1,4,True,correct
B78-0703133546,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.3228597724182061,0,0,1,True,correct
B78-0703175537,1,indirect_strike,500 (100%),1,Indirect,Contact,No CH contact,Blade contact,Absolute tip,0.7083734336816627,1,1,4,True,correct
B78-0703185255,1,direct_strike,500 (100%),1,Direct,Contact,No CH contact,Blade contact,Near tip,0.8117951691153638,1,1,3,True,correct
B78-0704114429,1,indirect_strike,500 (100%),1,Indirect,Contact,No CH contact,Blade contact,Pressure side,0.4432580084306482,0,1,4,False,false_negative
B78-0704122756,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.2833434497999305,0,0,3,True,correct
B78-0716131632,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.26977654660435313,0,0,2,True,correct
B78-0716152149,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.2620593045566852,0,0,1,True,correct
B78-0716160647,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Center,0.5555909949813834,1,1,4,True,correct
B78-0716164443,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.19641126101938955,0,0,4,True,correct
B78-0716173218,1,direct_strike,400 (100%),1,Direct,Contact,No CH contact,Blade contact,Near tip,0.45237020321189814,0,1,1,False,false_negative
B78-0716181522,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.26893668425731765,0,0,0,True,correct
B78-0716184958,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.34932428599177034,0,0,2,True,correct
B78-0717115002,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.4455768682852456,0,0,0,True,correct
B78-0717122800,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.3420908459093201,0,0,1,True,correct
B78-0717132150,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,0.2652562317720982,0,0,0,True,correct
B78-0717150829,1,direct_strike,400 (70%),2,Direct,Contact,No CH contact,Blade contact,Center,0.2831253149280452,0,1,3,False,false_negative
B78-0717153803,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,0.3206566069009416,0,0,4,True,correct
B79-0703134159,1,indirect_strike,500 (100%),1,Indirect,Contact,No CH contact,Blade contact,Absolute tip,0.5403973766649236,1,1,3,True,correct
B79-0703175031,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.27652006615261343,0,0,1,True,correct
B79-0703185632,1,indirect_strike,500 (100%),1,Indirect,Contact,No CH contact,Blade contact,Near hub,0.6637589350136579,1,1,0,True,correct
B79-0704112227,1,direct_strike,500 (100%),1,Direct,Contact,No CH contact,Blade contact,Absolute tip,0.6713923227881511,1,1,4,True,correct
B79-0704122208,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.2660803369943751,0,0,4,True,correct
B79-0704135041,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,0.2784027688365404,0,0,2,True,correct
B79-0716132503,1,indirect_strike,400 (100%),1,Indirect,Contact,No CH contact,Blade contact,Center,0.3506055592359914,0,1,2,False,false_negative
